SalesID,SalePrice
6262319,14190.625
6262323,15681.25
6262332,15465.625
6262343,28400.0
6262348,43163.125
6262355,24384.375
6262367,44706.25
6262375,48953.75
6262382,46931.25
6262393,52835.0
6262396,25780.9375
6262399,48943.75
6262401,53462.5
6262410,29246.5625
6262430,56287.5
6262436,57159.375
6262516,34475.625
6262517,28758.4375
6262571,16410.625
6262588,26981.25
6262612,17615.625
6262617,18953.125
6262618,18147.5
6262620,24073.125
6262646,21284.375
6262648,23073.125
6262661,30200.0
6262676,31240.625
6262688,26612.5
6262783,19971.25
6262812,28840.625
6262825,30084.375
6262833,31901.25
6262836,32902.5
6262840,25759.375
6262841,30062.5
6262842,30775.0
6262891,20143.75
6262897,20326.875
6262898,20943.75
6262907,20806.25
6262913,22800.0
6262938,35384.375
6262947,37372.5
6262953,45086.25
6262955,50850.0
6262972,36184.375
6262976,41934.375
6263001,25865.625
6263012,26062.5
6263039,42531.25
6263044,41636.25
6263050,40406.25
6263054,38539.0625
6263062,39931.5625
6263070,48733.125
6263076,48271.875
6263081,49965.625
6263122,29028.125
6263133,31290.625
6263134,32109.375
6263135,30903.125
6263144,33038.75
6263145,33038.75
6263151,32806.25
6263156,29477.8125
6263160,27938.125
6263173,21288.75
6263174,31442.5
6263231,38340.9375
6263232,42909.375
6263234,49126.875
6263311,34050.0
6263314,43739.375
6263320,38704.6875
6263323,43431.25
6263345,17875.625
6263388,33106.25
6263396,34921.875
6263404,36640.625
6263405,40318.75
6263406,41775.0
6263410,38365.625
6263411,41332.5
6263416,39818.75
6263450,29812.5
6263467,35925.0
6263471,31912.5
6263474,34559.375
6263475,39318.75
6263478,28181.25
6263486,44935.9375
6263487,47590.625
6263496,21978.125
6263503,25393.75
6263534,27138.75
6263537,26207.8125
6263544,25103.125
6263612,16390.0
6263615,17776.875
6263616,13161.875
6263618,17168.125
6263620,17138.75
6263623,17168.75
6263628,14906.25
6263633,17180.0
6263634,18243.75
6263635,13706.875
6263640,14208.125
6263650,19985.625
6263667,18200.0
6263671,29443.75
6263675,24887.5
6263676,34684.375
6263698,21308.75
6263707,16943.125
6263781,30256.25
6263796,26741.25
6263799,27105.0
6263815,25496.25
6263821,25481.25
6263824,25305.625
6263825,27175.0
6263826,25211.25
6263828,25098.75
6263835,25373.75
6263836,25594.375
6263839,33639.375
6263840,31262.5
6263941,26319.525
6263948,28117.5
6263949,27088.125
6263951,26686.25
6263953,26622.5
6263987,29770.0
6263998,14473.125
6264008,14804.375
6264010,14158.75
6264012,15246.875
6264023,38112.5
6264026,40358.125
6264031,38604.6875
6264032,42139.375
6264057,20886.875
6264064,28703.125
6264068,25726.875
6264101,26975.0
6264103,33553.125
6264106,30331.25
6264128,17356.875
6264137,34828.125
6264157,35906.25
6264166,32881.25
6264168,35625.0
6264179,33671.875
6264182,35359.375
6264192,35728.125
6264193,38021.875
6264202,40096.875
6264217,46813.75
6264220,49178.125
6264264,22740.625
6264285,22343.75
6264287,23876.25
6264288,30478.125
6264313,18737.5
6264322,18296.25
6264326,20237.5
6264329,19296.875
6264337,23034.375
6264339,25479.6875
6264340,24865.625
6264346,13795.9375
6264348,17496.25
6264350,14553.125
6264359,16070.625
6264378,37200.3125
6264382,42870.625
6264387,47732.8125
6264388,48076.5625
6264393,25832.5
6264398,26564.375
6264416,27571.875
6264492,39233.4375
6264502,39950.3125
6264506,39525.625
6264509,40570.625
6264510,31753.125
6264511,31737.5
6264516,38514.6875
6264520,41176.875
6264521,42408.125
6264524,26098.125
6264574,22890.625
6264578,31759.375
6264586,22137.5
6264588,31562.5
6264589,33208.75
6264591,22499.375
6264606,42981.25
6264610,40844.375
6264612,40159.375
6264615,44828.75
6264620,23468.125
6264623,46150.0
6264631,42503.125
6264639,49422.5
6264646,51541.25
6264649,51675.0
6264650,53200.0
6264657,54975.0
6264675,31218.75
6264676,31593.75
6264680,35493.75
6264681,35125.0
6264682,40634.375
6264685,41509.375
6264687,39712.5
6264693,44064.375
6264702,45771.875
6264706,45550.0
6264714,40531.5625
6264717,16257.5
6264720,16909.375
6264722,15456.25
6264726,9931.875
6264727,14500.625
6264729,16257.5
6264730,14842.5
6264731,16396.25
6264738,13749.0625
6264744,21819.375
6264746,17069.375
6264748,20850.625
6264749,16700.0
6264750,16996.875
6264751,16566.875
6264752,19393.75
6264757,70037.5
6264762,18103.75
6264763,21403.125
6264772,19196.875
6264773,19431.25
6264777,20056.25
6264786,19634.375
6264791,18850.625
6264796,20175.0
6264797,21359.375
6264799,21293.75
6264815,17194.375
6264825,19153.125
6264826,22040.625
6264829,21241.875
6264830,23125.0
6264836,22915.625
6264843,23265.0
6264845,20910.0
6264880,25550.0
6264881,27581.25
6264888,25656.25
6264894,32868.75
6264906,33431.25
6264922,25175.0
6264942,17537.5
6264946,15851.25
6264950,15279.375
6264981,26938.75
6264993,29007.5
6264994,27697.5
6265003,28541.25
6265013,30121.25
6265018,37370.3125
6265037,15369.375
6265050,28065.625
6265072,19181.25
6265086,24912.5
6265092,23690.625
6265106,43809.375
6265111,49483.75
6265115,49162.5
6265147,29466.875
6265150,26994.375
6265172,18580.0
6265174,19287.5
6265177,19718.75
6265180,16759.375
6265181,17984.375
6265184,17160.0
6265185,16378.125
6265200,25434.375
6265218,16333.125
6265219,18468.125
6265275,38612.5
6265278,38395.9375
6265280,39650.0
6265281,55337.5
6265292,15972.5
6265299,37075.3125
6265305,43343.75
6265313,45536.25
6265323,15881.25
6265324,14287.5
6265325,14948.75
6265329,16461.25
6265336,14196.875
6265344,15569.375
6265345,17771.25
6265351,21821.25
6265354,18106.25
6265364,26961.25
6265366,25948.125
6265371,27303.125
6265465,17321.875
6265467,13425.625
6265472,25646.875
6265473,16385.9375
6265494,40384.375
6265496,32090.625
6265515,31665.625
6265519,33850.0
6265521,34062.5
6265529,35731.25
6265531,33984.375
6265544,37378.125
6265546,40540.625
6265554,39268.75
6265561,39296.875
6265562,39937.5
6265567,41421.875
6265570,39487.5
6265572,40521.875
6265577,47234.375
6265582,50159.375
6265586,50590.625
6265647,24550.0
6265655,22262.5
6265658,24066.25
6265668,22943.125
6265671,49981.25
6265673,12723.75
6265675,12648.75
6265683,13917.5
6265685,13313.75
6265686,12520.625
6265687,12742.5
6265699,15044.375
6265703,14636.25
6265708,17293.75
6265716,15214.375
6265719,17357.5
6265720,15921.875
6265721,14772.5
6265726,21931.25
6265735,18740.625
6265740,33900.0
6265754,33348.75
6265759,35931.25
6265760,35050.0
6265770,38959.375
6265781,34115.625
6265790,31473.4375
6265800,13843.75
6265802,13505.9375
6265803,13076.25
6265812,18415.0
6265815,14308.75
6265818,17863.75
6265821,15256.25
6265832,14861.5625
6265834,14324.0625
6265849,15828.125
6265872,34653.125
6265914,23450.0
6265916,22440.625
6265919,25681.875
6265990,34812.5
6266000,17290.625
6266003,16638.125
6266005,17245.0
6266008,19150.0
6266009,18306.25
6266012,31340.625
6266013,30462.5
6266014,30268.75
6266022,28903.125
6266023,31693.75
6266032,30038.75
6266035,30906.25
6266051,19550.0
6266058,16750.625
6266061,17350.0
6266064,22544.375
6266077,18431.875
6266081,18788.125
6266082,15868.125
6266085,20337.5
6266086,18824.375
6266088,18903.75
6266094,22050.0
6266095,23087.5
6266181,35201.25
6266191,17535.625
6266195,16353.125
6266196,16671.875
6266203,15352.5
6266205,14848.75
6266207,15495.0
6266208,17865.625
6266213,19553.125
6266214,14634.375
6266219,17233.75
6266220,14503.125
6266231,18753.125
6266234,20673.25
6266235,19838.875
6266238,22207.625
6266241,26992.0
6266245,14983.125
6266254,28950.0
6266259,31743.75
6266260,34534.375
6266262,36506.25
6266267,34237.5
6266272,19024.375
6266276,13675.0
6266312,11800.0
6266321,12636.875
6266323,12266.875
6266332,15317.5
6266334,14961.25
6266350,28165.625
6266351,29381.25
6266352,30087.5
6266399,24675.625
6266402,32400.0
6266417,30638.125
6266436,27675.0
6266439,30725.0
6266440,27625.0
6266447,29087.5
6266459,29146.875
6266460,29265.625
6266462,34331.25
6266514,27456.25
6266524,32962.5
6266535,27711.25
6266543,28814.375
6266583,27465.0
6266720,39865.625
6266759,22809.375
6266774,22518.75
6266775,20925.625
6266777,25087.5
6266780,24237.5
6266821,29415.625
6266838,35339.0625
6266843,33075.0
6266844,34589.0625
6266848,32416.875
6266851,29718.75
6266853,35700.0
6266863,37406.25
6266865,37410.9375
6266871,30456.25
6266881,37145.3125
6266883,23921.875
6266884,23671.875
6266891,22195.625
6266938,39568.75
6266947,32125.0
6266948,30031.25
6266983,41881.25
6266986,41300.0
6266989,43550.0
6266994,42918.75
6266995,43464.0625
6267000,45356.25
6267053,27581.5625
6267056,30403.125
6267071,21118.75
6267081,22303.125
6267085,25643.75
6267090,36284.375
6267091,34518.75
6267098,37563.4375
6267103,37146.875
6267106,38793.75
6267111,41300.0
6267115,45894.375
6267118,49411.25
6267120,53287.5
6267121,49411.25
6267124,49113.125
6267152,18584.375
6267165,18176.25
6267167,19729.375
6267171,17965.625
6267172,16146.875
6267175,16906.875
6267209,17965.0
6267219,18137.5
6267252,15518.125
6267258,41509.375
6267259,40487.5
6267275,21433.75
6267276,26040.625
6267280,19913.75
6267282,26926.875
6267299,25371.25
6267301,22837.5
6267356,42205.0
6267364,42700.0
6267386,16681.25
6267404,19546.875
6267408,17025.0
6267410,19625.0
6267411,18768.75
6267416,19878.125
6267424,22359.375
6267427,22834.375
6267428,22903.125
6267429,23596.875
6267435,27587.5
6267445,22770.3125
6267454,26293.75
6267456,25862.5
6267460,29205.0
6267474,27906.25
6267477,31304.375
6267481,28995.3125
6267485,21290.625
6267487,33121.875
6267514,29690.625
6267515,30537.5
6267526,28400.0
6267527,31415.625
6267528,31415.625
6267531,22221.875
6267538,24409.375
6267542,23381.25
6267543,23337.5
6267546,22659.375
6267549,30590.625
6267551,27428.9375
6267558,28643.75
6267563,25159.375
6267567,25421.875
6267580,20508.75
6267582,30818.75
6267585,28434.375
6267645,20925.0
6267656,22506.25
6267660,21943.75
6267666,32504.6875
6267669,18057.5
6267708,18646.5625
6267720,18902.1875
6267721,14854.0625
6267726,15712.5
6267731,17209.375
6267733,14307.5
6267736,14373.125
6267745,15715.625
6267746,14807.1875
6267748,17475.0
6267753,18281.25
6267761,20757.5
6267768,18818.75
6267769,21604.375
6267787,19290.125
6267805,21071.25
6267817,23623.25
6267818,25596.375
6267822,24835.75
6267830,37493.75
6267835,31050.0
6267853,30850.0
6267875,36940.625
6267882,34287.5
6267898,35825.0
6267900,37056.25
6267901,36553.125
6267902,36853.125
6267904,33590.625
6267907,37081.25
6267910,33456.25
6267913,36212.5
6267920,14563.75
6267922,22168.125
6267931,17928.125
6267938,17478.75
6267951,30706.25
6267952,30706.25
6267956,31258.125
6267969,36568.75
6267976,20237.5
6267977,20625.0
6267978,20625.0
6267980,27768.75
6267982,26889.375
6267986,26889.375
6268008,29961.25
6268013,23400.625
6268016,19594.375
6268022,23467.5
6268031,22234.375
6268036,25606.25
6268046,24953.125
6268068,16878.125
6268076,15339.375
6268088,27212.5
6268093,23803.125
6268094,24184.375
6268100,29613.75
6268104,29756.25
6268109,27362.5
6268121,28568.75
6268122,27115.625
6268128,30261.875
6268131,30200.0
6268147,28651.25
6268149,25177.5
6268156,29793.75
6268165,27137.5
6268166,28089.375
6268171,27546.875
6268185,18773.125
6268186,18761.25
6268235,15418.75
6268237,16056.25
6268238,17239.375
6268247,29768.125
6268252,30916.875
6268256,29537.5
6268288,13641.875
6268292,16434.375
6268299,16245.0
6268305,18829.375
6268308,18878.75
6268326,33495.0
6268327,67779.6875
6268334,40765.625
6268340,31937.5
6268343,42192.1875
6268349,39534.375
6268350,40745.625
6268358,21515.625
6268360,25821.875
6268372,19231.25
6268373,21918.75
6268378,19868.75
6268387,22518.75
6268389,23871.875
6268396,24709.375
6268399,28465.625
6268417,23730.625
6268421,16260.0
6268422,16891.25
6268447,20679.5
6268489,27456.25
6268490,29618.75
6268497,27225.0
6268498,26184.375
6268523,38257.8125
6268525,49101.875
6268573,23871.875
6268576,24786.875
6268580,29959.375
6268581,25488.75
6268584,29318.125
6268586,28330.625
6268604,26037.5
6268607,21863.125
6268608,23130.625
6268616,36246.875
6268647,47350.0
6268655,49646.875
6268663,53140.625
6268722,36734.375
6268723,38990.625
6268751,39268.75
6268752,40622.5
6268780,54900.0
6268783,47625.0
6268787,55562.5
6268793,54600.0
6268806,14851.875
6268812,16760.625
6268845,29034.375
6268846,31018.75
6268868,16316.875
6268884,16200.625
6268885,18743.75
6268917,19581.875
6268922,23091.25
6268923,17500.625
6268930,17871.25
6268931,18655.625
6268983,18048.125
6269075,18570.0
6269253,19177.5
6269260,14929.375
6269262,20307.5
6269270,15348.125
6269285,18306.25
6269290,22982.5
6269312,20118.125
6269319,14916.875
6269355,16813.125
6269356,12931.25
6269366,16813.125
6269383,27687.5
6269389,25284.375
6269396,27331.25
6269413,24318.75
6269436,28525.0
6269444,31887.5
6269445,29978.125
6269446,30784.375
6269517,33787.5
6269518,30103.125
6269522,33038.75
6269524,23875.0
6269526,39896.875
6269528,33018.75
6269533,37301.875
6269540,36340.3125
6269541,39756.25
6269543,40040.625
6269547,41073.125
6269549,41898.125
6269556,42780.0
6269580,49956.25
6269586,32311.25
6269588,24831.25
6269591,24504.0625
6269595,27378.125
6269596,31233.75
6269631,29737.5
6269636,29856.25
6269637,29090.625
6269662,27643.125
6269670,33131.25
6269675,34287.5
6269679,34468.75
6269686,26383.75
6269690,32300.625
6269692,26343.125
6269694,27471.875
6269696,30215.625
6269699,28375.0
6269702,31625.0
6269804,27290.625
6269819,16181.25
6269822,22081.25
6269823,16557.5
6269825,16885.0
6269829,14891.25
6269832,16462.5
6269836,16238.75
6269843,18403.125
6269848,18618.75
6269852,23476.875
6269853,21885.625
6269860,23810.625
6269898,20160.0
6269916,29584.375
6269927,33425.0
6269929,32928.125
6269941,42093.75
6269969,13731.5625
6269972,16963.125
6269976,16278.125
6269984,14897.5
6269988,18726.25
6269990,16850.0
6269991,18179.375
6269992,18355.0
6269997,18888.75
6270006,16130.625
6270008,16750.625
6270009,15398.125
6270012,17371.875
6270013,15765.0
6270014,18484.375
6270057,32743.75
6270068,30706.25
6270096,39690.625
6270104,35300.0
6270152,26784.375
6270178,17698.125
6270182,18506.25
6270189,15970.625
6270190,16263.75
6270208,18175.0
6270209,17794.375
6270222,16912.5
6270230,24540.0
6270237,29912.5
6270243,16654.375
6270244,22251.875
6270245,29411.25
6270246,32808.125
6270276,31683.75
6270280,25722.5
6270364,30893.75
6270365,26351.25
6270372,27256.25
6270374,26012.5
6270382,24781.25
6270385,32985.625
6270391,27478.125
6270465,17238.75
6270468,17106.25
6270473,15913.4375
6270475,14323.125
6270499,15252.8125
6270500,17238.75
6270502,17364.375
6270518,28489.375
6270519,23018.75
6270522,27388.75
6270525,27609.375
6270530,35881.25
6270533,27065.625
6270555,15846.875
6270557,15134.375
6270558,15340.625
6270563,18012.5
6270585,15731.25
6270586,15350.0
6270591,15350.0
6270594,18369.375
6270617,17673.125
6270627,20457.5
6270635,30910.4375
6270636,30823.25
6270640,42059.375
6270641,37371.875
6270647,39671.875
6270670,16945.625
6270702,26437.5
6270704,30371.875
6270709,29578.125
6270710,28881.25
6270729,30796.875
6270730,28668.75
6270732,30293.75
6270745,32325.0
6270747,33015.625
6270755,32390.625
6270758,32365.625
6270840,36125.0
6270852,37932.8125
6270868,16778.125
6270882,19140.625
6270902,21215.625
6270913,21239.6875
6270918,22059.375
6270941,27623.125
6271028,28265.625
6271029,30790.625
6271031,31400.0
6271035,35528.125
6271052,16243.75
6271054,39257.8125
6271056,17353.125
6271062,21053.125
6271064,22062.5
6271099,25221.875
6271101,42690.625
6271108,33846.875
6271109,37801.5625
6271113,32315.625
6271131,39331.25
6271134,31284.375
6271142,26753.125
6271144,28343.75
6271145,31446.875
6271160,29613.75
6271167,30377.5
6271169,31451.25
6271180,30743.75
6271185,21548.125
6271186,21981.25
6271192,38561.875
6271240,15889.375
6271275,38093.75
6271276,30192.5
6271288,45706.25
6271301,23194.375
6271302,25281.25
6271328,28679.375
6271334,32640.625
6271338,28558.75
6271341,28243.75
6271349,28326.875
6271350,32162.5
6271353,39803.4375
6271377,29556.25
6271407,33062.5
6271414,35231.875
6271422,29037.5
6271424,38175.0
6271428,30856.25
6271443,33406.25
6271447,32596.875
6271486,50481.875
6271500,57959.375
6271530,24221.875
6271532,31321.875
6271639,31043.75
6271641,33318.75
6271657,16538.125
6271658,15873.125
6271680,38510.9375
6271688,67743.75
6271696,67843.75
6271806,70012.5
6271843,59165.625
6271845,59134.375
6271852,64215.625
6271855,61509.375
6271861,69450.0
6271877,63821.875
6271881,63840.625
6271883,56653.125
6271922,57671.875
6271930,31231.25
6271939,53715.625
6271965,63446.875
6271968,71740.625
6271989,52188.6875
6272024,16770.625
6272038,15546.875
6272115,55798.125
6272125,60803.125
6272128,58925.0
6272138,61090.625
6272149,74078.125
6272153,70503.125
6272156,69425.0
6272205,48675.0
6272206,44360.9375
6272216,51868.75
6272222,37956.25
6272227,56031.25
6272254,66025.0
6272263,63368.75
6272264,64712.5
6272269,64450.0
6272272,68906.25
6272276,68106.25
6272289,54646.875
6272293,56170.0
6272296,53815.625
6272302,56321.875
6272329,73428.125
6272333,22771.875
6272334,23203.125
6272348,65506.25
6272349,66062.5
6272363,69075.0
6272374,72440.625
6272376,75865.625
6272386,63156.25
6272390,58631.25
6272412,39154.6875
6272439,65037.5
6272447,62276.25
6272460,68168.75
6272470,60978.125
6272492,71575.0
6272494,69012.5
6272504,75246.875
6272511,71734.375
6272524,71912.5
6272540,76790.625
6272541,53156.25
6272542,54775.0
6272555,66059.375
6272559,66662.5
6272567,66953.125
6272568,68750.0
6272574,67138.75
6272578,67506.25
6272579,68268.75
6272580,69287.5
6272583,36837.5
6272584,43618.75
6272593,39407.8125
6272595,39895.3125
6272598,31700.0
6272600,43707.8125
6272605,45821.875
6272606,38814.0625
6272609,47134.375
6272610,50403.125
6272611,46671.875
6272617,54140.625
6272618,47859.375
6272662,17478.125
6272675,65331.25
6272690,60731.25
6272697,73707.8125
6272758,63829.6875
6272780,68571.875
6272781,67703.125
6272938,48273.4375
6272946,57281.25
6272957,67625.0
6272961,71737.5
6272980,66256.25
6273001,56485.9375
6273055,63950.0
6273159,62387.5
6273160,62800.0
6273164,63437.5
6273165,65112.5
6273166,65518.75
6273168,64575.0
6273170,60737.5
6273184,69712.5
6273185,69531.25
6273191,54568.75
6273194,50984.375
6273486,26925.0
6273507,69737.5
6273620,54054.6875
6273621,53867.5
6273622,60300.0
6273625,62375.0
6273626,62506.25
6273627,60468.75
6273630,59892.5
6273641,21045.625
6273738,27678.125
6273798,14164.375
6273801,14164.375
6273804,14164.375
6273805,14164.375
6273806,13564.375
6273807,13509.375
6273812,50653.125
6273814,52103.125
6273820,59028.125
6273836,59921.875
6273849,62475.0
6273857,65162.5
6273862,25768.75
6273863,21469.375
6273867,24033.75
6273879,22740.625
6273882,16635.775
6273883,23044.375
6273886,26340.625
6273888,26340.625
6273891,24193.75
6273892,23621.875
6273915,23606.875
6273925,28303.125
6273936,26931.25
6273944,25903.125
6273999,16628.75
6274012,25618.75
6274014,20043.75
6274015,25618.75
6274028,17859.375
6274032,26737.5
6274034,19803.125
6274047,27365.625
6274048,25575.0
6274051,25550.0
6274055,27771.875
6274058,23819.375
6274059,23994.375
6274069,26743.75
6274070,26452.5
6274091,27618.75
6274103,30037.5
6274110,28481.25
6274111,30281.25
6274129,24950.0
6274130,24950.0
6274138,25146.875
6274139,20843.75
6274141,26781.25
6274149,32112.5
6274189,18848.75
6274192,19786.25
6274207,24259.375
6274218,26115.625
6274239,22528.125
6274245,24846.875
6274247,22481.25
6274250,23803.125
6274252,24865.625
6274253,24596.875
6274256,25328.125
6274258,26412.5
6274259,25106.25
6274263,25081.25
6274266,27231.25
6274286,27743.75
6274289,27243.75
6274290,27006.5625
6274323,21075.625
6274324,29275.0
6274363,19250.625
6274365,15947.5
6274367,20840.625
6274381,18740.0
6274388,18670.0
6274394,19537.5
6274406,22456.25
6274447,37790.625
6274463,37284.375
6274471,41273.4375
6274571,15081.25
6274581,59482.5
6274590,49712.5
6274597,58670.625
6274600,57614.375
6274613,61618.75
6274623,60123.4375
6274632,34046.25
6274645,39508.75
6274646,36234.375
6274662,55093.75
6274671,53221.875
6274684,28096.875
6274688,68887.5
6274689,66062.5
6274699,29074.6875
6274704,67381.25
6274718,66783.75
6274724,68709.375
6274725,69835.625
6274731,70784.375
6274736,59267.1875
6274751,66771.875
6274752,65903.125
6274780,16301.25
6274783,19435.625
6274848,34656.25
6274849,65915.625
6274850,63543.75
6274858,27678.125
6274864,19609.375
6274872,38637.5
6274878,44139.375
6274880,46009.375
6274881,34396.875
6274886,37784.375
6274887,37318.75
6274901,38946.875
6274905,27391.25
6274906,38712.5
6274912,36834.375
6274915,40481.25
6274922,40168.75
6274924,39708.75
6274925,41031.25
6274926,39406.25
6274927,39868.75
6274931,26372.5
6274940,45915.0
6274944,55371.875
6274948,54377.5
6274961,55186.875
6274971,55406.25
6274972,56656.25
6275000,14687.5
6275036,20066.875
6275190,57704.6875
6275191,56321.875
6275202,60418.75
6275204,36981.25
6275205,57371.875
6275206,38759.375
6275212,55403.125
6275213,56143.75
6275215,52837.5
6275217,61684.375
6275224,62090.625
6275228,63159.375
6275231,67696.875
6275232,71771.875
6275237,77006.25
6275239,80637.5
6275241,74453.125
6275249,19515.625
6275258,16953.125
6275266,57568.75
6275278,75406.25
6275292,58879.6875
6275294,58879.6875
6275299,67237.5
6275395,27875.0
6275396,28100.0
6275454,54711.25
6275470,15100.0
6275482,36215.625
6275487,38733.75
6275488,37600.0
6275495,37000.0
6275499,38546.875
6275507,37581.25
6275517,38609.375
6275518,38850.0
6275519,38390.3125
6275527,39025.0
6275550,34557.8125
6275558,18089.375
6275565,18250.0
6275581,20925.0
6275589,20503.125
6275599,77456.25
6275600,79818.75
6275613,74342.1875
6275619,71440.625
6275623,71765.625
6275624,72578.125
6275627,72934.375
6275656,74196.875
6275669,63940.625
6275673,62509.375
6275678,58187.5
6275679,61065.625
6275683,63965.625
6275691,76340.625
6275692,76878.125
6275720,77659.375
6275725,80728.125
6275728,80390.625
6275730,77659.375
6275732,77615.625
6275734,77615.625
6275738,76028.125
6275749,69528.125
6275750,76803.125
6275756,77615.625
6275757,75896.875
6275761,75753.125
6275774,53637.5
6275778,34740.625
6275779,53706.25
6275794,58723.75
6275800,57814.375
6275802,48662.8125
6275806,57117.5
6275817,35034.375
6275827,59031.25
6275828,59581.25
6275832,58593.75
6275839,60012.5
6275843,61743.75
6275853,60112.5
6275861,63118.75
6275884,61056.25
6275890,68906.25
6275896,65606.25
6275899,66600.0
6275902,59873.4375
6275903,64035.9375
6275911,16340.625
6275912,15715.625
6275920,15793.75
6275922,16421.875
6275934,16543.75
6275935,16287.5
6275944,17890.625
6275951,16231.25
6275982,20643.75
6275983,21456.25
6276033,19384.375
6276036,19753.125
6276091,24566.25
6276115,19521.875
6276146,66087.5
6276298,50741.5625
6276301,51257.8125
6276302,51121.5625
6276324,73635.9375
6276337,39075.0
6276338,36725.0
6276345,21730.625
6276346,31246.875
6276348,21730.625
6276350,30343.75
6276351,29328.125
6276352,32681.25
6276361,33112.5
6276362,33684.375
6276363,32925.0
6276365,33465.625
6276376,25500.0
6276378,25387.5
6276381,24265.625
6276383,21434.375
6276384,22109.375
6276386,24687.5
6276393,24212.5
6276394,23700.0
6276398,22362.5
6276399,22084.375
6276403,25531.25
6276410,22271.875
6276417,25812.5
6276418,23590.625
6276424,27025.0
6276427,26921.875
6276434,24065.625
6276440,21500.0
6276444,28540.625
6276445,27412.5
6276448,24191.25
6276450,22687.5
6276457,28221.875
6276462,24447.5
6276463,24006.875
6276464,23831.875
6276467,23525.9375
6276474,18990.625
6276488,26912.5
6276495,26950.0
6276498,24581.25
6276499,24581.25
6276500,24743.75
6276501,24581.25
6276502,24743.75
6276503,24581.25
6276504,24581.25
6276505,24743.75
6276506,24581.25
6276507,24743.75
6276508,25578.125
6276509,24581.25
6276510,25415.625
6276512,26906.25
6276513,29433.75
6276514,29433.75
6276519,26065.625
6276520,26115.625
6276521,25415.625
6276523,26753.125
6276524,24743.75
6276525,24743.75
6276526,24721.875
6276527,25415.625
6276529,27525.0
6276535,28068.125
6276550,29562.5
6276551,29950.0
6276556,30875.0
6276561,28087.5
6276565,28118.75
6276567,25918.75
6276571,25918.75
6276572,28340.625
6276573,25918.75
6276574,25806.25
6276575,25806.25
6276576,25918.75
6276577,25918.75
6276578,29756.25
6276579,25806.25
6276580,29756.25
6276598,27356.25
6276606,30012.5
6276625,29668.75
6276630,27793.75
6276635,28375.0
6276645,23262.5
6276646,26659.375
6276648,61528.125
6276656,20586.25
6276657,31968.75
6276668,34268.75
6276670,34881.25
6276702,21850.625
6276703,23675.625
6276705,25243.75
6276715,23195.625
6276731,24515.625
6276732,24340.625
6276737,28990.625
6276799,46273.4375
6276800,33900.0
6276803,16846.25
6276809,18615.0
6276813,20574.375
6276818,20236.875
6276820,19399.375
6276844,40362.5
6276845,39768.75
6276902,76178.125
6276993,48734.375
6276996,51431.25
6277012,57887.5
6277018,15940.625
6277020,21147.5
6277035,15208.75
6277037,15208.75
6277042,24320.625
6277046,19220.625
6277047,20145.625
6277048,20036.25
6277050,20055.0
6277051,20008.125
6277054,23951.875
6277056,17406.25
6277057,24921.25
6277063,15415.0
6277066,18237.5
6277068,23867.5
6277071,21350.0
6277074,24503.75
6277093,23869.375
6277120,34181.25
6277123,34268.75
6277130,34387.5
6277242,60695.3125
6277256,25146.875
6277267,28271.875
6277271,30853.125
6277282,38668.75
6277284,37318.75
6277289,37781.25
6277294,39093.75
6277307,39881.25
6277308,41150.0
6277318,36093.75
6277388,58909.6875
6277401,18383.125
6277405,19296.25
6277414,23875.0
6277544,67556.25
6277575,36675.0
6277586,37509.375
6277602,38706.25
6277603,38287.5
6277605,36031.25
6277609,37546.875
6277714,16676.25
6277722,16548.75
6277726,18436.25
6277729,21142.5
6277808,67834.375
6277812,67559.375
6277883,33971.875
6277892,36662.5
6277896,37331.25
6277912,54056.25
6277914,54395.625
6277920,60125.0
6277954,35412.5
6277977,17056.875
6277979,41768.75
6278055,20281.25
6278187,36065.625
6278192,67225.0
6278195,65425.0
6278234,15391.25
6278237,21169.375
6278247,23951.875
6278296,47000.0
6278317,21296.25
6278324,68271.875
6278384,51534.375
6278388,65709.375
6278491,37232.1875
6278496,51325.0
6278507,31951.5625
6278543,22455.625
6278552,17859.375
6278559,17450.0
6278564,17547.5
6278606,19149.375
6278622,20341.25
6278627,27129.375
6278628,17893.75
6278631,18512.5
6278632,24815.625
6278633,15956.25
6278644,49006.25
6278652,74709.375
6278781,17800.0
6278782,19093.75
6278949,18540.625
6278987,23115.625
6278988,23037.5
6279043,33768.75
6279047,51512.5
6279051,51368.75
6279057,54118.75
6279065,54843.75
6279070,55335.9375
6279071,52223.4375
6279077,60925.0
6279078,53868.75
6279079,53743.75
6279080,53731.25
6279084,54331.25
6279086,53681.25
6279091,53812.5
6279094,59993.75
6279099,59762.5
6279107,61448.4375
6279126,57268.75
6279129,60975.0
6279134,67050.0
6279135,65115.625
6279137,66731.25
6279151,64217.1875
6279152,64450.0
6279162,65337.5
6279165,61573.4375
6279170,53495.625
6279194,66518.75
6279197,68431.25
6279198,66893.75
6279200,16178.75
6279202,16291.25
6279210,16988.125
6279211,16756.875
6279213,17022.5
6279221,18068.75
6279223,19246.875
6279235,13545.625
6279236,17043.75
6279247,39096.25
6279248,39246.25
6279255,45680.0
6279265,43613.75
6279274,59256.25
6279283,32099.375
6279287,21281.25
6279288,21281.25
6279294,22263.125
6279295,17012.5
6279302,21715.625
6279309,23481.0
